estimator,m,k,j,replicate,parameter,estimate,truth
estimator1,21000,1,1,1,θ1,201.95227,202.49750805459018
estimator1,21000,2,1,1,θ1,202.30133,199.38470435360767
estimator1,21000,3,1,1,θ1,201.51294,198.38617145886968
estimator1,21000,4,1,1,θ1,201.75342,197.01202716958673
estimator1,21000,5,1,1,θ1,201.79694,201.13864100257712
estimator1,21000,6,1,1,θ1,201.75714,197.76507916561982
estimator1,21000,7,1,1,θ1,201.72845,199.90236776244967
estimator1,21000,8,1,1,θ1,201.6977,201.52501884955757
estimator1,21000,9,1,1,θ1,202.05516,199.38222721763697
estimator1,21000,10,1,1,θ1,201.2297,200.21953067355304
estimator1,21000,11,1,1,θ1,201.5599,199.23392129662903
estimator1,21000,12,1,1,θ1,201.3848,202.19011264717784
estimator1,21000,13,1,1,θ1,201.50087,198.80178346833975
estimator1,21000,14,1,1,θ1,201.39053,198.52453862624736
estimator1,21000,15,1,1,θ1,202.11646,199.16287692021143
estimator1,21000,16,1,1,θ1,201.89563,201.59172432282656
estimator1,21000,17,1,1,θ1,201.45734,200.6721283155182
estimator1,21000,18,1,1,θ1,201.84889,199.9747498201613
estimator1,21000,19,1,1,θ1,201.44937,201.1443777762383
estimator1,21000,20,1,1,θ1,201.72432,202.84773315257544
estimator1,21000,21,1,1,θ1,201.56282,199.31765442932053
estimator1,21000,22,1,1,θ1,201.35143,199.9248017661081
estimator1,21000,23,1,1,θ1,201.74709,197.44982895503568
estimator1,21000,24,1,1,θ1,201.87381,202.3709592949671
estimator1,21000,25,1,1,θ1,201.58084,200.8567301173262
estimator1,21000,26,1,1,θ1,202.38141,198.898164103542
estimator1,21000,27,1,1,θ1,201.72723,199.1770089703979
estimator1,21000,28,1,1,θ1,201.77979,199.48569327605207
estimator1,21000,29,1,1,θ1,201.8813,202.11046549503857
estimator1,21000,30,1,1,θ1,201.973,201.0333250341944
estimator1,21000,31,1,1,θ1,201.394,197.84022872499418
estimator1,21000,32,1,1,θ1,201.61157,199.8555875174839
estimator1,21000,33,1,1,θ1,201.6667,198.9297272583073
estimator1,21000,34,1,1,θ1,201.78221,201.58177173018197
estimator1,21000,35,1,1,θ1,201.44894,199.58994292762094
estimator1,21000,36,1,1,θ1,201.50156,200.11557569025206
estimator1,21000,37,1,1,θ1,201.5836,202.11713429510684
estimator1,21000,38,1,1,θ1,201.78247,201.23299535713045
estimator1,21000,39,1,1,θ1,201.83054,199.09465283352492
estimator1,21000,40,1,1,θ1,201.54393,203.18088365958343
estimator1,21000,41,1,1,θ1,201.8022,198.22461750328728
estimator1,21000,42,1,1,θ1,201.54973,197.79548230120864
estimator1,21000,43,1,1,θ1,202.15762,197.6959567799741
estimator1,21000,44,1,1,θ1,201.55917,201.88850924197172
estimator1,21000,45,1,1,θ1,201.06163,200.66520926628618
estimator1,21000,46,1,1,θ1,201.44907,198.11298616176663
estimator1,21000,47,1,1,θ1,201.31229,199.2328812189105
estimator1,21000,48,1,1,θ1,201.47752,200.66158114976383
estimator1,21000,49,1,1,θ1,201.87764,201.37472995321784
estimator1,21000,50,1,1,θ1,201.77454,198.95975021152196
estimator1,21000,51,1,1,θ1,201.75305,205.57990204669426
estimator1,21000,52,1,1,θ1,201.75452,198.66394972935387
estimator1,21000,53,1,1,θ1,201.54454,200.05427770914918
estimator1,21000,54,1,1,θ1,201.80688,197.76255296553705
estimator1,21000,55,1,1,θ1,202.01529,199.89455795489175
estimator1,21000,56,1,1,θ1,201.3277,198.3603618340514
estimator1,21000,57,1,1,θ1,201.7651,196.56420094447373
estimator1,21000,58,1,1,θ1,201.3428,201.92689434664544
